respondent_id,xyz_vaccine,seasonal_vaccine
34758,0.012807474402540356,0.0032740904074913956
34759,0.44117106339950385,0.6049015522224395
34760,0.34502940740539445,0.978793629999428
34761,0.3875131758177352,0.5445774120520049
34762,0.5130072065564993,0.49032700967099824
34763,0.41172785433514264,0.28630956961299775
34764,6.095932249502997e-05,1.2149881619158298e-05
34765,0.4799437191421497,0.68053437273206
34766,0.42085972071207717,0.4744534059368332
34767,0.5707953980893035,0.6796292392043979
34768,0.38015477387841784,0.4176038959597832
34769,0.02412378239829683,0.06399573624924489
34770,0.3020511263349695,0.9663416981712896
34771,0.3719617287151177,0.9500836712678274
34772,0.5612092868980096,0.7553945120253654
34773,0.4835176740766142,0.9895270562754186
34774,0.6723057798331455,0.9110984331459623
34775,0.4404282945150121,0.9080333321147029
34776,0.6474703530482354,0.818453868253361
34777,0.1372980867214055,0.3577872034859381
34778,0.3393769495578991,0.5139111116880696
34779,0.17936872971069925,0.09282821202934849
34780,0.09142161858268907,0.0017315200596872
34781,0.2299015712515086,0.9787010591478836
34782,0.006081406633317656,5.327929496516811e-06
34783,0.4283599068360297,0.8760649976890273
34784,0.045214577408205586,0.13611987519377639
34785,0.03888348135829669,0.02474383023961424
34786,0.4025480833735281,0.1479404039984525
34787,0.06435691634258997,0.91722509432135
34788,0.03306435424036809,0.9198007158699364
34789,0.283392176457762,0.7817911264961783
34790,0.5374937250712747,0.8802197251635676
34791,0.2825275904249691,0.25811222139323453
34792,0.6949670070776985,0.8126992882732355
34793,0.000288062992769817,0.00018404465274488214
34794,0.31794081127539603,0.4666654652061653
34795,0.22898919353681313,0.9586247428892235
34796,0.41327682827413587,0.020662409867950187
34797,0.10140693605529681,0.06590236185231867
34798,0.264875060164899,0.9014747973456847
34799,0.14659667242287527,0.43631635774435296
34800,0.3992782021884988,0.9824216816546131
34801,0.005768872865867393,0.040946306155283295
34802,0.029905779774701068,0.0014906358550829972
34803,0.02966970403422676,0.7562813450453622
34804,0.6170446742241955,0.6499648730424417
34805,0.3495956061351673,0.34277377164682604
34806,0.008555954283537982,0.12861396910700323
34807,0.38187358727654375,0.8495239275187214
34808,0.40919272625740816,0.6049997749004667
34809,0.13030085730727792,0.06682861130061293
34810,7.14293261561127e-05,3.83396701074148e-07
34811,0.41974570774427905,0.969790828384348
34812,0.0030116883398249128,4.6154503445360195e-05
34813,0.1837834167630744,0.07786197971059022
34814,0.2835204783870839,0.8791090424415675
34815,0.4271559564050922,0.19682105530755178
34816,0.30872614966542344,0.49420571064352464
34817,0.5653217389964087,0.46534389531230896
34818,0.001150048921751151,0.0009843686324402933
34819,0.45497680207568897,0.8264272695302824
34820,0.5906886414506461,0.7900777383338448
34821,0.025100321591795597,0.0617764299830894
34822,0.026135559825259967,0.9002111654561089
34823,0.00011767151781928426,2.6992775594620765e-08
34824,0.48757509254596665,0.4735016851161776
34825,0.5263238486275547,0.8844843521165076
34826,0.3494659861714092,0.22184515919606798
34827,0.4664994084204511,0.9863330555410138
34828,0.36461515414653395,0.8849527094232982
34829,0.23437597766850124,0.3297726963229334
34830,0.5313341107596187,0.7218698664081994
34831,0.375864511751274,0.9674244845026128
34832,0.4533117323209482,0.9577136905524907
34833,0.2853076328912947,0.2804049887099351
34834,0.5084101235249846,0.6286012841648146
34835,0.14023974111282672,0.3124268442052452
34836,0.1836976519255703,0.9374917262791376
34837,0.44321287843502083,0.6566682839213567
34838,0.08204071794096802,0.018207326049441547
34839,0.1646213800416533,0.5903873085295924
34840,0.27533085832905074,0.982155986638682
34841,0.10141146397834777,0.13166629260643234
34842,0.1399170501340829,0.5003883705695805
34843,0.018456532880114975,0.42919774885197404
34844,0.11241898540410422,0.7224193908047879
34845,0.0006752500343847578,4.236187503483552e-05
34846,0.03982355508782815,0.00043359901189530604
34847,0.009417394376352129,0.25963689331661605
34848,0.37465884298467084,0.33272626533395255
34849,0.00914397451143532,0.007217903922003396
34850,0.1122306173366733,0.05276287805466333
34851,0.4025480833735281,0.1479404039984525
34852,0.021554954860551583,0.02604657031288467
34853,0.23207386271773217,0.6618986093703978
34854,0.10893289176998391,0.0013458178404340817
34855,0.010643823363546592,0.004518993384548431
34856,0.41423700670621094,0.7565613970772569
34857,0.13138322543052977,0.08944016673739183
34858,0.497325819456054,0.5073409450865914
34859,0.7641857801468424,0.9805415256207317
34860,0.34922136177837887,0.7769214246868887
34861,0.21244300461777058,0.9702003083564883
34862,0.1780786762561424,0.7278775643427259
34863,0.2185956509281066,0.025185642590156234
34864,0.694387427722609,0.6062781610352479
34865,0.4346710653568525,0.8570915999525743
34866,0.30476657842063004,0.9719422973907581
34867,0.0623714709339162,0.011936963021498942
34868,0.5464977834781353,0.8034240217696845
34869,0.5315448827214978,0.956476372369698
34870,0.007922098046948434,0.663591921159275
34871,0.01545865655811206,0.5404752278320585
34872,0.31702732020787133,0.42827182088203825
34873,0.26981017139997865,0.7745470839003924
34874,0.7000709671884413,0.8700044169080013
34875,0.2014394926272687,0.11167899676594156
34876,0.0043699647826148874,0.050829338455214215
34877,0.01996217319372069,0.001764763247428941
34878,0.05397397346057259,0.5056676955326314
34879,0.2089686074932182,0.7678359468922552
34880,0.42754895053052894,0.5889260365422416
34881,0.2774735161435811,0.9750613230792543
34882,0.19456543061398177,0.011401463549286832
34883,0.02724949465920473,0.32206769170362115
34884,0.1299639417735105,0.47699764947721995
34885,0.8371553244473429,0.9257048735020572
34886,0.6440990242850327,0.309861326910598
34887,0.20287095316219728,0.5789936866754977
34888,0.09821279873181503,0.41538727659455427
34889,0.33015085716566017,0.8260218721276328
34890,0.2607022761529802,0.004473366163411972
34891,0.2690418787817515,0.6102291390274222
34892,0.45868468327461753,0.8787382844181035
34893,0.5287914067610208,0.7878575210379252
34894,0.30183880693612136,0.3901658026828844
34895,0.3253383817771388,0.8498097537688819
34896,0.49879424441018255,0.6658366307856972
34897,0.615863882070027,0.8422689836967878
34898,0.2242440492529904,0.9779370396260169
34899,0.36148279855634924,0.5026080247721295
34900,0.024279364943164735,0.8185066323066154
34901,0.33314230354919183,0.576854775869849
34902,0.2066970492545207,0.3621703540520668
34903,0.5822029917177195,0.6351658915231734
34904,0.32344265474806316,0.4257248550495562
34905,0.0027019813921490892,0.0008375673590789962
34906,0.2331294075740736,0.948071320070937
34907,0.7319124491803976,0.8772393422184608
34908,0.19061277371606775,0.17638367666717003
34909,0.02393831013430838,0.10637611972494553
34910,0.3069949992542821,0.7076094519210253
34911,0.017663861720609186,0.0005925103553161895
34912,0.06980985433246426,0.004411742440009027
34913,0.0986614771647666,0.004675914906479251
34914,0.06568839850193883,0.6448073236856781
34915,0.4334380472807258,0.6848442108833788
34916,0.3548585696031444,0.7334549372922735
34917,0.16843080845989447,0.4002393004170982
34918,0.39491883884160484,0.8488217315186606
34919,0.38824212922422446,0.015812562268199087
34920,0.45414268459575075,0.454297561698119
34921,0.1317736618937903,0.0506990690570802
34922,0.628674580217453,0.574945871984579
34923,0.551029272955954,0.4231341858956401
34924,0.38671892547661496,0.9694310610356688
34925,0.00036007754288391484,0.0005448629964848224
34926,0.002708748587822842,0.001316490402375187
34927,0.09109270887677967,0.9244703122686994
34928,0.5011898990449462,0.911411539955819
34929,0.29229048946898234,0.9683882835053635
34930,0.4583571626312256,0.9378851393079108
34931,0.12025855570622311,0.36432298784878575
34932,0.34817177731380444,0.9670050171058387
34933,0.03342158559901698,0.44717738986401223
34934,0.010888410813276225,0.014325437677862832
34935,0.3326752708595674,0.7250945693076223
34936,0.12017241107202667,0.06449123489942453
34937,0.001125479722300032,0.00026663119074621177
34938,0.57802353979719,0.9666290780071114
34939,0.2797643306905079,0.8466679970972218
34940,0.013571253921494542,0.0007452498208084261
34941,0.09529924646177707,0.21721294686943715
34942,0.00869810034831729,0.0017836929703787196
34943,0.5437414971519161,0.9830360929372853
34944,0.0400467083971923,0.00014729756105331384
34945,0.05461881451439084,0.47630085934372396
34946,0.43175153986910964,0.9092498624276858
34947,0.1233529189125415,0.3459538015909047
34948,0.24686911944561252,0.12130887393787848
34949,0.8185996767697483,0.90535282355397
34950,0.3776236537981952,0.3968420284759887
34951,0.4583571626312256,0.9378851393079108
34952,0.29613695552161606,0.8562174982785655
34953,0.34225523658417734,0.36078405501106026
34954,0.49074500867628573,0.988662183957526
34955,0.5848805296301137,0.9298567068170841
34956,0.3890668979578897,0.2779843272540125
34957,0.6514911098701744,0.5785513982428486
34958,0.02528450654910946,0.822304955836596
34959,0.24590656181699141,0.5491570388775815
34960,0.4655166284559541,0.9611493181515
34961,0.5848805296301137,0.9298567068170841
34962,0.010908274047816515,0.0941032154779016
34963,0.23257379131927827,0.9722725010652765
34964,0.4369888521817242,0.5489264567030416
34965,0.029856311605499966,0.29944900298326343
34966,0.17853789169103673,0.22543130668854722
34967,0.034237588957399125,0.2361637976806555
34968,0.06083235174123054,0.05922549156965764
34969,0.18183310856652168,0.559644404201094
34970,0.3656465732489,0.24814927847262483
34971,0.0986614771647666,0.004675914906479251
34972,0.016204662708848204,0.08968622630311163
34973,0.08685975881621713,0.014873889418332146
34974,0.547699543957053,0.7274589220933853
34975,0.660005717336483,0.8562914019119634
34976,0.44522080341572906,0.974350277566943
34977,0.157547080827969,0.10059597033249083
34978,0.1989778725820056,0.5528655352161049
34979,0.3122275564613191,0.6527757211762136
34980,0.8185996767697483,0.90535282355397
34981,0.6835747396297536,0.9711043805248959
34982,0.20479860960258178,0.5167031708850147
34983,0.007552691301522145,0.0007238870264284453
34984,0.5899299700224291,0.9773193886041751
34985,0.18303744965894705,0.9706217431572752
34986,0.7100556602140874,0.6027938346812269
34987,0.1796117600072586,0.22272020385993102
34988,0.43590816740891086,0.8387968106015881
34989,0.3436444648938284,0.6368782068794563
34990,0.09829870173113879,0.178595330136747
34991,0.31079699584711784,0.448017852837856
34992,0.3615842242016883,0.9860304401378083
34993,0.301144018534287,0.9827114240040423
34994,0.29361928779565183,0.978265396836879
34995,0.5858169023913137,0.5877189001470171
34996,0.21863739609801802,0.937528190446018
34997,0.26348388258840016,0.42002885372262
34998,0.2895849240525121,0.11481521998964105
34999,0.4501529042279338,0.9326698645050218
35000,0.1254795930744824,0.13992397234849271
35001,0.25036706987125806,0.9769418193593774
35002,0.5003685384326033,0.9580361966234259
35003,0.5916121833373845,0.7909471199487736
35004,0.7039226071023791,0.8176896944119058
35005,0.7036243444046507,0.8938414317517586
35006,0.37148636922871525,0.9683165492667216
35007,0.3615842242016883,0.9860304401378083
35008,0.35184838879575836,0.9743853469093886
35009,0.012301206515142632,0.27937449454567215
35010,0.3958375007242071,0.8833757164633731
35011,0.5014068038931264,0.7127824030400595
35012,0.3953054957322411,0.9092517133145579
35013,0.4755328306900219,0.9790207889126192
35014,0.1777679580949349,0.004485885757391353
35015,0.23138944562131572,0.6358107353870351
35016,0.04342197472405569,0.06875364168008323
35017,0.17821798218395604,0.6346217205843775
35018,0.002621577970127585,0.0007435998074095089
35019,0.25036706987125806,0.9769418193593774
35020,0.025404408746705926,0.804505924531589
35021,0.30845754969209993,0.35211711397088363
35022,0.4084778829656963,0.05413376181841057
35023,0.4323884278843854,0.47957478911326384
35024,0.016822263478518763,0.18542729136022087
35025,0.5381066195697106,0.638564968770018
35026,0.5089042112790295,0.6179815747762716
35027,0.17122457769270355,0.5427018559743945
35028,0.3560370764124902,0.9154614981869399
35029,0.500723665478173,0.46828876019560806
35030,0.7378107645856248,0.9114066131757482
35031,0.3365890780905062,0.437169047912828
35032,0.41282033607250745,0.6247418194881098
35033,0.4133138719434127,0.8335778222356395
35034,0.033506954268768326,0.899660136096142
35035,0.015288419804790596,0.860341607857947
35036,0.057577318642956635,0.08383711694500398
35037,0.4388209851414883,0.6245488452753241
35038,0.15629153330806622,0.6225031288018462
35039,0.16452737746238796,0.21111847406793924
35040,0.15543112083140773,0.06435832157959476
35041,0.5653217389964087,0.46534389531230896
35042,0.12685669195577923,0.3367896821408202
35043,0.4935232364864594,0.8601437904002454
35044,0.00017934277630786316,1.8130893203282294e-07
35045,0.32343295648391956,0.6074956747520279
35046,0.09035027299673132,0.0038730261406029385
35047,0.18874596122986823,0.009933278905265863
35048,0.29243996602475514,0.9641398340423598
35049,0.5601985340740473,0.9309070157031568
35050,0.39841648293492826,0.21036386151529193
35051,0.5991874342951876,0.6532734217974966
35052,0.2767420134344903,0.015456721528055039
35053,0.7030661531593904,0.9383258757766606
35054,0.48957669780810137,0.5432781005454019
35055,0.14051251367684525,0.004435884317324188
35056,0.5036042713675222,0.7458542839022564
35057,0.3328247695224844,0.6153658752358595
35058,0.06663010167249292,0.36771858743275726
35059,0.2050413337008768,0.0019398357037924306
35060,0.06314311882025725,0.03656895763717992
35061,0.023202722953967077,0.05373606463256444
35062,0.7651844214139237,0.9527733341343055
35063,0.3561901572871672,0.5385456198859918
35064,0.110660608596795,0.0008086423391400046
35065,0.29833667308649603,0.8456551422193365
35066,0.12828990681024954,0.334777904324896
35067,0.016171553398203746,0.0010937411838552187
35068,0.23729770728136798,0.796116132325752
35069,0.4187022711298909,0.634493944231367
35070,0.05056003386263523,0.6813793504557242
35071,0.670253808304555,0.8641824684533671
35072,0.00446350168985357,0.030651783942447667
35073,0.5989576042389441,0.7440412095626839
35074,0.0038458217750762676,2.4518590088766473e-05
35075,0.7117021254246761,0.7955492059906668
35076,0.3896793765288687,0.9147871664711201
35077,0.38888935197584235,0.6630028480079705
35078,0.5170901447879521,0.5102541357840474
35079,0.25081921207467334,0.47181921760376744
35080,0.18740306682515723,0.968245740497031
35081,0.3999331154091828,0.9766980571156622
35082,0.0451995069932182,0.00013961870534016916
35083,0.020542686306655813,0.3322974896747929
35084,0.17625691712330435,0.9686908000065517
35085,0.4539315265256385,0.919447997286969
35086,0.1279296017332661,0.39231817731386315
35087,0.2319126745449724,0.46114260270878543
35088,0.33021216698177464,0.9739565194861742
35089,0.2485379139462877,0.4396552917386523
35090,0.7889826556148264,0.9796081607719367
